hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
455.2989109419286,1065.1313241571188,1679.3087113648653,2702.453152090311,3901.351724565029,4969.313362240791,5840.752610564232,5686.6713508963585,5523.572385311127,4725.199823081493,3686.0819175839424,2710.984294861555,1798.765392974019,1142.6037076860666,505.95131078734994,183.1802629865706,17.054602201096714,-4.713388596428558,10.208335000788793,-25.81917797215283,51.662395673338324,41.141853225417435,138.6936355382204,175.1332434359938
1151.073706895113,2056.8650372326374,2961.5803442895412,3983.904582262039,4971.652588248253,5651.531253755093,6094.0612107515335,5537.882822751999,4930.406408011913,3939.843988418579,2719.1490933299065,1792.788965255022,1110.8376234769821,619.1101731732488,247.54569018259645,69.85559877939522,7.0356421754695475,7.732172217220068,12.791767652379349,-17.602749227080494,49.42870856029913,107.75835402309895,273.9887619391084,515.8985798247159
2116.9820856302977,3209.140932559967,4314.554230123758,5174.367928504944,5764.879783987999,6007.588443160057,5821.344377100468,4995.86750715971,4054.815085232258,2990.1500292122364,1811.893032118678,1061.8481863290071,620.4941764473915,269.68531515449286,121.86962245032191,45.85984495934099,-4.75248193833977,13.80096161738038,-11.27712131710723,-17.08321477053687,58.091910276561975,229.6783100347966,514.4744712859392,1011.971521191299
3346.8920782208443,4519.576996564865,5558.434298634529,6160.642801225185,6255.238743126392,5958.273380994797,5124.914808571339,4181.888212263584,2970.8092734217644,1968.3865539729595,1020.1829852536321,520.105366781354,282.36856469884515,116.58209394663572,71.26043029129505,75.63582255970687,-42.38134747138247,12.410167756024748,-23.89892836799845,27.165685570798814,180.51109765656292,541.9522330164909,1090.647191926837,1918.131199479103
4700.088304281235,5804.514256119728,6508.690571784973,6750.085872411728,6292.677217721939,5442.173111438751,4127.379437536001,3167.4464523792267,1825.7459916174412,1016.6080258786678,399.961369484663,144.6609337348491,68.33335999399424,78.36913692299277,62.35689187888056,87.79447197448462,-76.80369045119733,-24.719527002889663,-13.507920107804239,158.7793603539467,509.5409743487835,1129.158328846097,2018.5094092041254,3163.671839237213
5794.522906839848,6550.577402114868,6796.4189901947975,6631.893944740295,5746.948303282261,4697.170476615429,3272.0676116645336,2342.6593542099,1054.4529823586345,543.1801456958055,129.46788961999118,53.70739656500518,-3.0381111428141594,-30.710929562337697,15.099209995241836,-43.506488390266895,-99.58628425374627,-47.137275198474526,54.43076982628554,407.34862349927425,1040.9441331401467,1912.581354752183,3121.041978895664,4336.489127576351
6385.157307982445,6696.222659945488,6454.161889851093,5909.788733720779,4768.314178287983,3634.866363555193,2342.536808550358,1568.3604214340448,543.9220122992992,264.43848977796733,-1.8881144933402538,17.17417672625743,-26.438361569307745,-57.0027420995757,2.3555147316074,-109.40351011231542,-76.96345709264278,-28.98610425181687,217.22307233139873,810.1261517032981,1684.6517279744148,2729.4791236519814,4072.3554022610188,5220.512315630913
6462.691481411457,6288.108384609222,5595.178347826004,4690.530259907246,3510.1097114384174,2397.185192257166,1447.955820709467,878.6916116252542,287.0385496877134,140.65187769010663,-25.27619356987998,-4.216320440173149,-39.70837278757244,-69.61938652675599,10.39116580504924,-22.09655463229865,139.69211443327367,260.80035087652504,761.0244456678629,1637.9186563193798,2646.3727422058582,3684.523209184408,4907.020869851112,5818.286940455437
6041.547034680843,5371.080082654953,4363.3266270160675,3151.0180950164795,2096.0362143814564,1147.2096405923367,596.5343024581671,209.73550667986274,161.81327030062675,88.08883847668767,-21.470095694530755,-7.429476035758853,27.710063639096916,1.1502309469506145,64.45201223250479,183.33745235577226,500.64390739426017,829.5101474970579,1574.6548473834991,2672.237115353346,3680.7049036026,4651.558671891689,5538.92265111208,5976.532684266567
5315.617571771145,4329.664058238268,3214.5843900740147,2067.742644995451,1149.205144122243,511.141823977232,231.6773037891835,-7.248131808592007,55.54982708999887,8.695627679117024,-54.90674515021965,-51.21185374446213,31.5958549734205,12.09946102462709,161.60125532187521,440.27682319283485,1008.3903569728136,1668.981395661831,2603.278811275959,3698.8814756274223,4661.221164464951,5375.864017009735,5799.867862462997,5733.027219772339
4220.5027632415295,3107.2783432900906,2123.349677026272,1180.6404326111078,529.6263759955764,127.29305156972259,72.55688710138202,-37.3682540259324,-17.246718052774668,6.044293195009232,-47.20643738983199,-58.675521053373814,57.895447802729905,103.16180917434394,298.1556256301701,783.4652317687869,1651.0293614119291,2612.03358694911,3678.041733056307,4656.414996087551,5421.31811529398,5752.844455838203,5641.858419775963,5076.909485459328
3161.313223093748,2116.2481043487787,1392.5823751837015,646.7987703159451,222.107835393399,-4.283336082880851,2.9962446074932814,-117.07022446207702,-19.001824292354286,-21.81588241364807,-30.543015024159104,18.113012774847448,274.14126535877585,422.03490640968084,809.0074054896832,1463.9533292502165,2509.982008486986,3657.6003931462765,4676.050740480423,5388.205450773239,5809.9083334207535,5662.759952247143,5060.8492821455,4157.613054662943
2038.3141063153744,1223.4993550926447,786.541735380888,295.43635295704007,64.52374765649438,-25.589047354878858,2.792704734019935,-102.73945161607116,-8.16728686913848,-3.8882554974406958,17.53509381087497,215.0687312707305,710.2251978591084,1210.6999263167381,1974.5665781199932,2768.8514411449432,3845.5526009202003,4820.526902377605,5489.20323997736,5699.38817769289,5654.5824855566025,4982.993490993977,4007.836663722992,2996.1870834231377
1074.6883990243077,536.5373113192618,319.24769850447774,74.68367801047862,1.1706524463079404,-17.37439805874601,-26.633616199251264,-54.09347841050476,61.461427120957524,78.5936666186899,156.95465160533786,503.42370960861444,1261.7709591984749,2114.289442077279,3159.5024429261684,3992.0171566307545,4928.050118684769,5576.272189617157,5813.593493402004,5553.2703176140785,5054.560673236847,4004.1936449706554,2835.6266744434834,1884.1283984482288
462.40571895614266,186.08530932106078,103.38040064089,-1.1927108720556134,-0.9116290115343872,-1.8389044489595108,-20.459530281368643,-24.550303630530834,180.89090194553137,309.18457340449095,541.803025919944,1066.7630687355995,2110.20730137825,3142.6570683717728,4319.144521653652,5025.072154402733,5651.749974489212,5838.458369672298,5581.697808206081,4930.219745635986,4114.325739443302,2902.374503016472,1780.3719099611044,1062.1968856081367
128.44250691123307,58.31322040176019,18.77139070420526,-13.76118861080613,17.281149682821706,-15.285211894661188,10.55672928923741,7.557681191246957,355.37407491356134,726.9332256168127,1252.3773431777954,1994.975084066391,3277.4298891425133,4283.462534844875,5370.684006810188,5809.31628793478,5994.675129652023,5707.060983777046,4963.1974548101425,3987.052247673273,2972.6655557751656,1836.1160948872566,924.018252082169,503.0637640506029
19.268957752501592,59.67106719035655,40.817739022895694,7.492829265538603,41.17873487994075,-49.35792244505137,37.17562110396102,127.58189188316464,675.5880808457732,1309.795155376196,2135.8159832656384,3037.5079803168774,4383.781410753727,5200.877605378628,6014.615428447723,6104.514303803444,5798.732893168926,5160.974256694317,4086.227622628212,2951.9734367728233,1889.1168341040611,988.3550465106964,331.3687956891954,170.0259300880134
35.741062089800835,74.05071933753788,33.33273044554517,-1.2363720048597315,1.9777987956331344,-56.32450745906681,82.55607322789729,436.4045807160437,1185.9325177967548,2117.5714164972305,3151.886773109436,4108.7767995893955,5249.615617096424,5703.523188829422,6131.888522207737,5780.8903485536575,5120.178961753845,4282.318775355816,3117.715148627758,2013.65218013525,1128.9271984249353,500.45465966686606,173.0256164446473,53.523149876855314
13.049811986275017,15.57612856850028,-6.6148994519608095,-25.097107485635206,-1.1798939416621579,62.84089391119778,270.48465735279024,1021.4822536334395,1948.0627182871103,3114.7158823907375,4275.469145178795,5165.857468545437,5847.945058345795,5885.771335661411,5772.829739749432,4960.4114800691605,3969.512964785099,3097.9157514870167,2009.000874310732,1049.246601574123,459.6969815902412,174.59928756579757,25.53661117563024,-97.11678884923458
-12.28691213473212,57.2043550782837,62.033698707818985,83.73882304877043,184.95371714234352,374.8176630586386,693.8152611255646,1796.7052556574345,2891.538777947426,4101.668117195368,5301.95709168911,5975.268447399139,6044.259068369865,5723.8931730389595,5020.056055486202,3912.5207014381886,2730.071944743395,1928.6962382495403,1112.0796263217926,426.03544695302844,118.15191127825528,5.308278978918679,-55.379884666763246,-124.33081241324544
-26.10548948869109,20.796050131320953,131.2734586885199,210.79511297866702,636.6139074787498,1145.848323777318,1743.972358852625,2894.847510755062,4113.030995428562,5060.896852612495,5996.126028895378,6277.97794342041,5713.669142127037,5075.111632049084,3945.2706411480904,2822.299187630415,1725.400098785758,1091.550125926733,639.5508021116257,223.86619755998254,83.57889482285827,-0.4567851487081498,-18.99213528377004,-80.35956670064479
10.795403685187921,-11.904331622645259,195.32144512049854,402.28094682097435,1185.7846356928349,2075.1260209828615,2984.403568506241,3979.1237503290176,5191.0284504294395,5711.433847248554,6160.957179963589,5980.178546905518,4940.837267041206,4083.903908729553,2750.794829428196,1735.4406990110874,866.5710961446166,440.3713824227452,280.51506159827113,109.1205999488011,47.81036741333082,49.677520361728966,17.7588983962778,-73.01128685940057
155.11719384230673,183.39142156764865,429.0451515465975,928.1870666891336,1952.228882908821,3181.2514536082745,4209.172977507114,4893.296790122986,5858.8774755597115,5782.036693394184,5730.897407233715,5139.529800415039,3928.4263007342815,3009.1634795069695,1752.8856165707111,962.2996158897877,309.22913840040565,104.52773114666343,84.48204696178436,28.187798213912174,27.919739682693034,53.05639698635787,53.83987159002572,-26.91041846992448
312.77649914845824,584.7323669120669,971.6900648549199,1822.2957108169794,3016.47407785058,4359.7066178917885,5370.253287255764,5639.539876580238,6093.346619606018,5492.337203025818,4902.187296748161,4011.2289033830166,2841.4907686412334,1998.7436216324568,1006.2940247356892,469.72740199416876,50.69423810346052,-13.886421622009948,7.110259862383828,-38.048702373635024,15.36811280529946,10.581176009145565,76.51895438320935,47.33601601328701
532.8201899304986,1182.9452734440565,1861.7746740579605,2937.9349783062935,4227.717703580856,5328.375764191151,6244.101049005985,6099.747949838638,5876.177613437176,5042.768368124962,3941.779899597168,2907.2321198880672,1928.4234836697578,1237.6453641802073,544.3508574739099,197.14075694791973,23.78150897566229,-9.19504284975119,5.860448448220268,-24.43399109179154,66.73322133719921,61.12100500613451,173.98140472359955,221.7889322899282
1327.9014058411121,2273.749654740095,3274.361852556467,4339.53570574522,5381.485088169575,6101.7340168356895,6541.1325961351395,5958.5846573114395,5288.551527261734,4248.208165168762,2963.564343005419,1987.1249228715897,1232.51848295331,703.5855628550053,279.6421823091805,75.42510025668889,13.410339248366654,12.095457769464701,11.890364665305242,-22.45702937943861,66.48568605305627,140.36128418520093,334.73925376310945,606.4494485035539
2365.1731118559837,3512.7431504428387,4720.127363502979,5625.777533650398,6252.9160633683205,6545.833799242973,6326.035490632057,5448.951902985573,4423.665627837181,3298.0335891246796,2042.575541138649,1243.9799923449755,725.8248208090663,335.22016145288944,149.5609826873988,44.584983913227916,-2.798283437732607,26.969097869005054,-6.583581352606416,-27.951107267290354,79.34817720670253,280.2560740150511,606.0151094570756,1147.4944170564413
3724.0964084863663,4974.22811537981,6130.280950665474,6777.380979061127,6873.726686835289,6613.8983473181725,5685.097388923168,4671.806110441685,3338.390149921179,2260.9635405242443,1222.4224269390106,684.7785528749228,373.0359357781708,159.1359126381576,95.12915448285639,66.8339854106307,-43.17692071199417,15.889574156608433,-37.66942727379501,11.785524623701349,198.44475975260139,594.9926573783159,1213.6964779347181,2116.8835837394
5251.603752374649,6465.336295962334,7285.684862732887,7545.004922151566,7043.471039831638,6186.080591380596,4722.231839597225,3654.4744446873665,2162.1274929493666,1264.122336357832,553.088117390871,268.4055984951556,131.63729035295546,92.66580736730248,90.80815154593438,73.16864589229226,-82.78154819272459,-29.239149566274136,-34.98178476002067,149.74308838136494,555.6086411699653,1225.1370459794998,2228.7467002868652,3487.117922306061
6497.142840921879,7395.634689927101,7756.893606483936,7595.582669973373,6605.641768872738,5470.778474211693,3813.80862146616,2767.5566971302032,1293.2522669434547,673.3302934095263,195.05584873259068,90.76439447235316,3.9990701247006655,-28.718536533415318,29.928925377316773,-49.362010532058775,-113.38474131189287,-61.85164148919284,20.821590576088056,403.11617692932487,1095.0819745659828,2029.0881503373384,3391.9407933950424,4771.857143938541
7250.350347161293,7711.149948835373,7577.312508225441,6996.085166931152,5690.133136510849,4428.865286707878,2869.7091042995453,1931.9868735969067,693.6273707076907,327.40083057433367,20.398285728879273,23.68665687390603,-46.627516602166,-97.00254055205733,1.263726361503359,-113.53495023213327,-64.43020640872419,-9.25053499522619,226.63882542401552,858.7589396163821,1811.5531876683235,2911.0178500413895,4445.388267934322,5805.052526295185
7467.726181447506,7410.01700013876,6825.133454799652,5845.791460573673,4441.531440615654,3158.0823093652725,1940.4897067695856,1198.0649258941412,385.43903017416596,177.22503514960408,-17.627358541358262,-4.3483511079102755,-43.886284600012004,-89.45938984397799,31.33161387522705,-27.9928041389212,181.87173581682146,276.267296820879,751.9311182200909,1713.089818507433,2817.9950945079327,3911.192347854376,5351.590152084827,6511.132177710533
7140.391729772091,6524.943642318249,5595.259010791779,4227.660050243139,2914.305641502142,1766.1664377897978,1016.533244587481,442.97938803210855,229.80358647182584,143.3960990048945,16.533031780272722,35.191860725171864,72.43508473038673,0.8308188524097204,108.68288378696889,160.82330690696836,550.7848924025893,808.2559084519744,1542.7782393991947,2772.6423420011997,3926.0984502732754,4983.873027563095,6085.78963726759,6779.528371989727
